Producto,SUCURSAL,TipoVenta,Fecha,CantidadAjustada,Fuente
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-11-10,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-12-09,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-09-02,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-09-10,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-09-09,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-12-22,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-07-17,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-07-31,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-08-11,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-08-27,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-10-13,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-10-15,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-12-19,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-12-23,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-10-03,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-01-08,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-01-08,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-02-04,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-02-05,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-04-02,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-05-18,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-06-09,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-06-18,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-06-19,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-06-19,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-01-05,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-01-09,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-01-22,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-01-29,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-01-30,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-02-02,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-02-26,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-03-09,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-03-27,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-04-28,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-05-08,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-05-15,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-05-26,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-06-01,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-06-19,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-06-18,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-06-19,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-06-01,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-06-09,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-12-18,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-12-02,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-12-05,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-07-15,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-09-12,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-10-27,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-10-30,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-11-14,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-12-10,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-07-01,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-08-27,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-08-06,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-08-06,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-09-12,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-11-06,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2025-12-29,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-01-06,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-01-30,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-02-25,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-05-22,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-06-02,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-06-12,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-06-12,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-01-09,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-01-12,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-01-13,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-01-16,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-01-20,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-01-22,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-01-23,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-01-23,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-02-26,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-02-27,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-03-10,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-04-22,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-05-12,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-05-22,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-06-01,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-06-05,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-06-05,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-06-12,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-06-01,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-06-12,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-06-02,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-09,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-10-28,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-07-15,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-09-16,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-09-02,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-10-24,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-10-15,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-10-30,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-10-08,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-10-14,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-07-18,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-07-18,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-07-04,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-09-04,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-09-30,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-10-24,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-07-17,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-07-02,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-10-16,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-07-15,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-10-03,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-07-09,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-07-17,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-10-06,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-11-14,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-07-31,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-09-23,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-09-25,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-09-16,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-10-13,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-10-10,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-11-03,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-11-11,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-11-04,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-11-03,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-11-05,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-07-28,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-08-08,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-08-05,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-09-29,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-09-23,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-10-23,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-10-08,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-11-06,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-11-20,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-07-31,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-12-18,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-12-01,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-07-01,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-11-19,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-12-11,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-12-29,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-11-25,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-11-21,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-12-03,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-12-04,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-07-01,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-11-21,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-11-13,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-11-14,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-11-20,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-12-30,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-12-03,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-12-19,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-12-10,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-12-09,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-12-01,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-07-08,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-07-03,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-11-25,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-12-12,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2025-12-10,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-02,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-06,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-07,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-08,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-08,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-12,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-12,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-12,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-14,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-16,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-27,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-02-10,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-02-11,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-02-25,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-02,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-03,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-04,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-04,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-18,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-20,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-25,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-25,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-26,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-26,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-04-14,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-04-21,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-04-29,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-05-07,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-05-22,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-05,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-08,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-12,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-22,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-24,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-24,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-25,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-25,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-06,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-06,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-06,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-07,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-07,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-09,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-15,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-15,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-27,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-29,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-30,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-30,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-02-13,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-02-27,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-03,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-04,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-09,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-09,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-09,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-09,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-09,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-10,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-10,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-11,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-11,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-23,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-24,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-27,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-03-27,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-04-17,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-04-20,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-04-28,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-05-04,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-05-06,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-05-07,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-05-08,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-05-08,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-05-13,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-05-27,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-04,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-05,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-05,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-09,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-10,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-16,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-17,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-18,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-24,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-25,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-18,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-12,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-05,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-05,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-04,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-05,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-16,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-22,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-24,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-08,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-25,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-09,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-10,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-06-17,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-13,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-01-13,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-01-13,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-01-14,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-01-14,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-01-15,6,Curifor
20 BXO5W30GA,CURICO,VTA MANTENCIONES,2026-01-15,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-01-15,6,Curifor
20 BXO5W30GA,TALCA,VTA MANTENCIONES,2026-01-19,6,Curifor
20 BXO5W30GA,TALCA,VTA MANTENCIONES,2026-01-21,6,Curifor
20 BXO5W30GA,TALCA,VTA MANTENCIONES,2026-01-21,6,Curifor
20 BXO5W30GA,TALCA,VTA MANTENCIONES,2026-01-21,6,Curifor
20 BXO5W30GA,TALCA,VTA MANTENCIONES,2026-01-23,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-01-26,6,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2026-01-28,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-01-28,6,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2026-01-29,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-01-30,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-02-02,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-02-03,6,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2026-02-09,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-02-11,6,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2026-02-11,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-02-16,6,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2026-02-17,6,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2026-02-17,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-02-18,6,Curifor
20 BXO5W30GA,TALCA,VTA MANTENCIONES,2026-02-19,6,Curifor
20 BXO5W30GA,TALCA,VTA MANTENCIONES,2026-02-19,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-02-20,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-02-20,6,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2026-02-20,6,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2026-02-23,6,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2026-02-24,6,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2026-02-25,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-02-26,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-03-02,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-03-02,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-03-04,6,Curifor
20 BXO5W30GA,TALCA,VTA MANTENCIONES,2026-03-04,6,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2026-03-06,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-03-09,6,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2026-03-11,6,Curifor
20 BXO5W30GA,TALCA,VTA MANTENCIONES,2026-03-13,6,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2026-03-13,6,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2026-03-16,6,Curifor
20 BXO5W30GA,TALCA,VTA MANTENCIONES,2026-03-17,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-03-17,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-03-19,6,Curifor
20 BXO5W30GA,TALCA,VTA MANTENCIONES,2026-03-20,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-03-20,6,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2026-03-23,6,Curifor
20 BXO5W30GA,TALCA,VTA MANTENCIONES,2026-03-25,6,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2026-03-26,6,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2026-03-26,6,Curifor
20 BXO5W30GA,TALCA,VTA MANTENCIONES,2026-03-27,6,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2026-03-31,6,Curifor
20 BXO5W30GA,TALCA,VTA MANTENCIONES,2026-03-31,6,Curifor
20 BXO5W30GA,LINDEROS,VTA MANTENCIONES,2026-03-31,6,Curifor
20 BXO5W30GA,TALCA,VTA MANTENCIONES,2026-04-01,6,Curifor
20 BXO5W30GA,TALCA,VTA MANTENCIONES,2026-04-02,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-04-06,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-04-08,6,Curifor
20 BXO5W30GA,RANCAGUA,VTA MANTENCIONES,2026-04-09,6,Curifor
20 BXO5W30GA,CHILLAN,VTA MANTENCIONES,2026-04-13,6,Curifor
