Producto,SucursalID,RazonSocial,FechaOC,NOC,Origen,Motivo
17 MK3Z2001B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-11-17,124660,Curifor Nacional,REPOSICION
17 BK2Z19N619B,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-05-07,119739,Curifor Nacional,REPOSICION
17 GK3Z9601B,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-07-24,121685,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-12-15,125326,Curifor Nacional,REPOSICION
17 MK2Z2200A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-10-17,123843,Curifor Nacional,REPOSICION
17 GK3Z9601B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-11-28,124997,Curifor Nacional,REPOSICION
17 GK2Z9365C,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-11-17,124660,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-11-11,124500,Curifor Nacional,REPOSICION
17 MK2Z2200A,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-05-08,128806,Curifor Nacional,REPOSICION
17 MK3Z2001B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-05-08,128806,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-04-21,119307,Curifor Nacional,REPOSICION
17 2006029,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-01-24,117144,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-11-19,124703,Curifor Nacional,REPOSICION
17 MK3Z2001B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-11-17,124660,Curifor Nacional,REPOSICION
17 MK2Z2200A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-05-13,119882,Curifor Nacional,REPOSICION
17 GK2Z9365C,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-10-20,123851,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-11-28,124973,Curifor Nacional,REPOSICION
17 2006029,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-11-12,124535,Curifor Nacional,REPOSICION
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-08-12,122198,Curifor Nacional,REPOSICION
17 2006029,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-10-20,123851,Curifor Nacional,REPOSICION
17 2006029,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-11-12,124513,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-11-12,124513,Curifor Nacional,REPOSICION
17 MK2Z2200A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-11-28,124997,Curifor Nacional,REPOSICION
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-04-27,128572,Curifor Nacional,REPOSICION
17 MK3Z2001B,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-09-11,122962,Curifor Nacional,REPOSICION
17 MK2Z2200A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-06-25,129904,Curifor Nacional,REPOSICION
17 1839688,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-03-26,109924,Curifor Nacional,REPOSICION
17 1839688,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-03-26,109924,Curifor Nacional,REPOSICION
19 2197035,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-01-13,116775,Curifor Nacional,REPOSICION
17 GK2Z9365C,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2025-10-21,123896,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-04-07,128068,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-02-27,127167,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-02-27,127167,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-04-07,128068,Curifor Nacional,REPOSICION
17 MK3Z2001B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-06-25,129904,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-04-29,110686,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-02-12,108814,Curifor Nacional,COMPRA CALZADA
17 RK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-07-02,130023,Curifor Nacional,REPOSICION
17 RK3Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-07-02,130023,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-04-23,128491,Curifor Nacional,REPOSICION
17 RK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-10-22,123941,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-01-29,126500,Curifor Nacional,COMPRA CALZADA
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-02-12,108814,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-02-20,117842,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-02-17,117703,Curifor Nacional,REPOSICION
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-02-20,117842,Curifor Nacional,REPOSICION
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-06-23,120876,Curifor Nacional,REPOSICION
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-02-20,117842,Curifor Nacional,REPOSICION
17 CK3Z6006D,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-08-27,122548,Curifor Nacional,REPOSICION
17 CK3Z6006D,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-08-27,122548,Curifor Nacional,REPOSICION
17 CK3Z6006D,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-08-27,122548,Curifor Nacional,REPOSICION
17 CK3Z6006D,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-08-27,122548,Curifor Nacional,REPOSICION
17 CK3Z6006D,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-08-27,122548,Curifor Nacional,REPOSICION
17 CK3Z6006D,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-11-24,124823,Curifor Nacional,REPOSICION
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-06-23,120876,Curifor Nacional,REPOSICION
17 CK3Z6006D,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-11-24,124823,Curifor Nacional,REPOSICION
17 CK3Z6006D,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-11-24,124823,Curifor Nacional,REPOSICION
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-01-27,126427,Curifor Nacional,REPOSICION
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-01-27,126427,Curifor Nacional,REPOSICION
17 CK3Z6006D,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-11-24,124823,Curifor Nacional,REPOSICION
17 2499389,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2026-04-24,128551,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-05-25,129145,Curifor Nacional,REPOSICION
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-05-28,129232,Curifor Nacional,REPOSICION
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-06-19,129778,Curifor Nacional,REPOSICION
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-05-28,129232,Curifor Nacional,REPOSICION
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-05-28,129232,Curifor Nacional,REPOSICION
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-06-19,129778,Curifor Nacional,REPOSICION
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-06-19,129778,Curifor Nacional,REPOSICION
17 CK3Z6006D,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-08-08,122122,Curifor Nacional,REPOSICION
17 MK3Z2001B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-05-29,129261,Curifor Nacional,REPOSICION
17 2499389,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-02-14,108903,Curifor Nacional,REPOSICION
17 2499389,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-02-14,108903,Curifor Nacional,REPOSICION
18 5M3518D543AB,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-02-15,108909,Curifor Nacional,REPOSICION
17 2499389,TALCA,FORD MOTOR COMPANY CHILE SPA,2024-02-15,108909,Curifor Nacional,REPOSICION
17 BK2Z19N619A,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-05-14,111049,Curifor Nacional,REPOSICION
17 BK2Z19N619A,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-05-14,111049,Curifor Nacional,REPOSICION
17 2499389,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-09-16,113999,Curifor Nacional,REPOSICION
17 2499389,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-09-16,113999,Curifor Nacional,REPOSICION
17 2499389,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-09-16,113999,Curifor Nacional,REPOSICION
17 GK3Z9601B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-08-26,113446,Curifor Nacional,REPOSICION
18 1783713,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-09-11,113901,Curifor Nacional,REPOSICION
25 JU2Z6731A,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-09-11,113917,Curifor Nacional,REPOSICION
25 JU2Z6731A,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-09-11,113917,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-02-17,117703,Curifor Nacional,REPOSICION
17 2499389,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-08-26,113453,Curifor Nacional,REPOSICION
17 MK3Z2001B,CONCEPCION,FORD MOTOR COMPANY CHILE SPA,2024-09-16,113997,Curifor Nacional,REPOSICION
17 2006029,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-08-26,113453,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-02-17,117703,Curifor Nacional,REPOSICION
17 MK3Z2001B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-05-02,119673,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-10-16,123803,Curifor Nacional,REPOSICION
17 MK3Z2001B,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-10-01,123359,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-10-16,123803,Curifor Nacional,REPOSICION
17 GK3Z9601B,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2025-09-08,122867,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-10-27,124081,Curifor Nacional,REPOSICION
17 BK2Z19N619B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-10-16,123803,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-11-27,124932,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-10-16,123803,Curifor Nacional,REPOSICION
17 GK2Z9365C,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2025-09-08,122867,Curifor Nacional,REPOSICION
17 BK2Z19N619B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-04-13,128232,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-10-27,124081,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-10-27,124081,Curifor Nacional,REPOSICION
17 GK2Z9365C,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-04-23,128479,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-04-23,128491,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-04-23,128491,Curifor Nacional,REPOSICION
18 5M3518D543AB,TALCA,FORD MOTOR COMPANY CHILE SPA,2026-04-24,128539,Curifor Nacional,REPOSICION
18 5M3518D543AB,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-04-23,128479,Curifor Nacional,REPOSICION
17 GK2Z9365C,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-05-29,129261,Curifor Nacional,REPOSICION
18 5M3518D543AB,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2026-05-26,129167,Curifor Nacional,REPOSICION
17 2499389,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-04-23,128478,Curifor Nacional,REPOSICION
17 2499389,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2026-04-24,128551,Curifor Nacional,REPOSICION
17 GK3Z9601B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-05-29,129261,Curifor Nacional,REPOSICION
17 MK3Z2001B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-02-12,108805,Curifor Nacional,REPOSICION
18 5M3518D543AB,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-04-24,128524,Curifor Nacional,REPOSICION
17 BK2Z19N619B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-05-26,129161,Curifor Nacional,REPOSICION
17 1839688,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-01-05,107806,Curifor Nacional,REPOSICION
17 2499389,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-01-05,107806,Curifor Nacional,REPOSICION
17 2499389,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-01-05,107806,Curifor Nacional,REPOSICION
17 2499389,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-01-05,107806,Curifor Nacional,REPOSICION
18 CYFS12YECX,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-09-16,113993,Curifor Nacional,REPOSICION
25 JU2Z6731A,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-05-30,111418,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-05-30,111418,Curifor Nacional,REPOSICION
18 CYFS12YECX,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-09-16,113993,Curifor Nacional,REPOSICION
17 GK2Z9365C,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-10-30,114994,Curifor Nacional,REPOSICION
18 5M3518D543AB,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-10-22,114787,Curifor Nacional,REPOSICION
18 5M3518D543AB,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-10-22,114787,Curifor Nacional,REPOSICION
17 GK2Z9365C,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-01-22,117057,Curifor Nacional,REPOSICION
17 2499389,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-10-22,114787,Curifor Nacional,REPOSICION
17 2499389,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-10-22,114787,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-10-22,114787,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-10-22,114787,Curifor Nacional,REPOSICION
17 2499389,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-03-27,118696,Curifor Nacional,REPOSICION
17 GK2Z9365C,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-01-22,117057,Curifor Nacional,REPOSICION
18 5M3518D543AB,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-07-31,121884,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-07-31,121884,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-11-24,124823,Curifor Nacional,REPOSICION
17 GK3Z9601B,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-10-17,123828,Curifor Nacional,REPOSICION
17 GK2Z9365C,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-11-24,124823,Curifor Nacional,REPOSICION
17 GK2Z9365C,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-10-17,123828,Curifor Nacional,REPOSICION
17 2499389,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-11-24,124823,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-05-25,129145,Curifor Nacional,REPOSICION
17 MK2Z2200A,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-02-16,108961,Curifor Nacional,REPOSICION
17 MK3Z2001B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-02-16,108961,Curifor Nacional,REPOSICION
17 1839688,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-02-16,108961,Curifor Nacional,REPOSICION
17 1839688,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-03-14,109612,Curifor Nacional,REPOSICION
17 2499389,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-06-25,111955,Curifor Nacional,REPOSICION
17 2499389,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-06-25,111955,Curifor Nacional,REPOSICION
17 2499389,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2024-08-06,113046,Curifor Nacional,REPOSICION
17 BK2Z19N619B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-05-29,111383,Curifor Nacional,REPOSICION
17 BK2Z19N619B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-05-29,111383,Curifor Nacional,REPOSICION
19 CC1Z9365E,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-03-24,118615,Curifor Nacional,REPOSICION
17 2499389,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-02-17,117711,Curifor Nacional,REPOSICION
18 5M3518D543AB,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-03-24,118615,Curifor Nacional,REPOSICION
17 BK2Z19N619B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-03-24,118615,Curifor Nacional,REPOSICION
17 BK2Z19N619B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-03-24,118615,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-03-24,118615,Curifor Nacional,REPOSICION
19 CC1Z9365E,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-03-24,118615,Curifor Nacional,REPOSICION
19 CC1Z9365E,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-03-24,118615,Curifor Nacional,REPOSICION
18 5M3518D543AB,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-06-30,121049,Curifor Nacional,REPOSICION
17 2499389,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-06-30,121048,Curifor Nacional,REPOSICION
17 2499389,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-06-30,121048,Curifor Nacional,REPOSICION
17 1930091,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-06-30,121048,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-06-30,121049,Curifor Nacional,REPOSICION
17 GK3Z9601B,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-06-30,121049,Curifor Nacional,REPOSICION
17 2499389,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2026-01-19,126174,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-03-24,118615,Curifor Nacional,REPOSICION
17 MK2Z2200A,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-02-16,108961,Curifor Nacional,REPOSICION
17 2499389,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-07-23,121659,Curifor Nacional,COMPRA CALZADA
18 5M3518D543AB,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-07-23,121659,Curifor Nacional,COMPRA CALZADA
18 5M3518D543AB,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2025-07-23,121659,Curifor Nacional,COMPRA CALZADA
19 CC1Z9365E,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-03-24,118615,Curifor Nacional,REPOSICION
17 CK3Z6006D,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,COMPRA CALZADA
17 1839688,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
17 2499389,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
17 2499389,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
17 2499389,CONCEPCION,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
17 BK2Z19N619B,DESCONOCIDO,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
17 MK3Z2001B,CONCEPCION,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
17 MK2Z2200A,CONCEPCION,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
25 JU2Z6731A,CONCEPCION,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
17 MK3Z2001B,OFICINAS CENTRALES,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
17 GK2Z9365C,TALCA 2,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
17 BK2Z19N619B,TALCA 2,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
17 GK3Z9601B,CURICO,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
18 1783713,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
13 BH4X9D290AA,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-04-28,128616,Curifor Nacional,REPOSICION
13 BH4X9D290AA,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-06-25,129909,Curifor Nacional,REPOSICION
13 BC4Z8005B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-04-19,110491,Curifor Nacional,REPOSICION
13 BC4Z8005B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-04-19,110491,Curifor Nacional,REPOSICION
13 BC4Z8005B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-04-19,110491,Curifor Nacional,REPOSICION
13 BC4Z8005B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-03-26,109943,Curifor Nacional,REPOSICION
13 BC4Z8005B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-03-26,109943,Curifor Nacional,REPOSICION
13 BC4Z8005B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-03-26,109943,Curifor Nacional,REPOSICION
13 BC4Z8005B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-03-26,109943,Curifor Nacional,REPOSICION
13 BC4Z8005B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-04-19,110491,Curifor Nacional,REPOSICION
13 BC4Z8005B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-04-19,110491,Curifor Nacional,REPOSICION
13 BC4Z8005B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-04-19,110491,Curifor Nacional,REPOSICION
13 BC4Z8005B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-04-19,110491,Curifor Nacional,REPOSICION
20 BJ1A0W20AA,CURICO,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,COMPRA CALZADA
20 XOSAE5W40GALOND,TALCA 2,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
20 XOSAE5W40GALOND,PLACILLA,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
20 BXO5W30GA,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-07-26,112782,Curifor Nacional,REPOSICION
20 BJ1A0W20AA,TALCA,FORD MOTOR COMPANY CHILE SPA,2025-11-03,124220,Curifor Nacional,REPOSICION
20 BXO5W30GA,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-05-11,128857,Curifor Nacional,REPOSICION
20 BXO5W30GA,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-05-11,128858,Curifor Nacional,REPOSICION
20 BXO5W30GA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2026-05-11,128855,Curifor Nacional,REPOSICION
20 BXO5W30GA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-05-12,128861,Curifor Nacional,REPOSICION
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-05-12,128875,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2026-05-12,128866,Curifor Nacional,REPOSICION
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2026-05-12,128866,Curifor Nacional,REPOSICION
20 BJ1A0W20AA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-05-12,128861,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-03-12,109531,Curifor Nacional,REPOSICION
20 MZC56AX,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-03-13,109589,Curifor Nacional,REPOSICION
20 MZC56AX,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-03-12,109531,Curifor Nacional,REPOSICION
