Producto,SucursalID,Cantidad,EstadoOC,FechaOC,Origen,Motivo,EstadoDoc,FechaDoc,DiasOC,DiasDoc
61 BG1X9601BAORIG,RANCAGUA,1,Cerrado por sistema,2024-09-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-26,6,6
61 BG1X9601BAORIG,TALCA,1,Cerrado por sistema,2024-09-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-26,4,4
61 BG1X9601BAORIG,CHILLAN,3,Cerrado por sistema,2024-09-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-26,4,4
13 T16501317SABO,CD REPUESTOS,20,Cerrado por sistema,2026-02-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-19,1,1
61 BG1X9601BAORIG,RANCAGUA,12,Cerrado por sistema,2024-11-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-11,7,7
61 BG1X9E673BAORIG,RANCAGUA,10,Cerrado por sistema,2024-11-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-11,7,7
100 54858588-PLZ,PLACILLA,1,Cerrado por sistema,2025-10-16,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-10-16,0,0
100 54858588-PLZ,PLACILLA,1,Cerrado por sistema,2025-10-13,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-10-13,0,0
61 BG1X9601BAORIG,LINDEROS,9,Pendiente,2024-06-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-18,,
61 BG1X9E673BAORIG,SAN FERNANDO,2,Pendiente,2025-01-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-09,,
61 BG1X9E673BAORIG,CHILLAN,4,Pendiente,2025-04-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-21,,
61 BG1X9E673BAORIG,TALCA,8,Pendiente,2025-04-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-21,,
61 BG1X9E673BAORIG,CURICO,12,Pendiente,2025-04-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-21,,
17 CK3Z6006D,DIEZ DE JULIO (2),1,,,Curifor Nacional,REPOSICION,Pendiente,2026-01-29,,
61 BG1X9601BAORIG,SAN FERNANDO,6,,,Curifor Nacional,REPOSICION,Pendiente,2024-06-18,,
21 MOBILPERMAZONE,CHILLAN,24,Cerrado por sistema,2026-04-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-07,6,6
21 MOBIL80W90,LINDEROS,24,Cerrado por sistema,2026-05-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-07,5,5
21 MOBILPERMAZONE,CHILLAN,48,Cerrado por sistema,2026-03-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-12,6,6
21 MOBILPERMAZONE,LINDEROS,120,Cerrado por sistema,2026-04-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-07,8,8
21 MOBILPERMAZONE,CURICO,12,Cerrado por sistema,2026-04-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-07,8,8
21 MOBIL80W90,CURICO,24,Cerrado por sistema,2026-04-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-07,8,8
20 BXO5W30GA,LINDEROS,240,Cerrado por sistema,2026-03-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-20,5,5
20 BXO5W30GA,CHILLAN,240,Cerrado por sistema,2024-12-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-16,7,7
20 BXO5W30GA,CHILLAN,240,Cerrado por sistema,2024-12-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-16,10,10
20 BXO5W30GA,CHILLAN,240,Cerrado por sistema,2026-01-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-13,3,3
20 BXO5W30GA,LINDEROS,240,Cerrado por sistema,2026-01-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-15,5,5
20 BXO5W30GA,CD REPUESTOS,600,Cerrado por sistema,2026-01-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-13,3,3
20 BXO5W30GA,CURICO,240,Cerrado por sistema,2026-01-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-15,13,13
20 XOSAE5W40GALOND,DESCONOCIDO,60,Cerrado por sistema,2024-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-24,3,3
20 BXO5W30GA,CD REPUESTOS,840,Cerrado por sistema,2025-07-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-11,6,6
20 BXO5W30GA,CD REPUESTOS,600,Cerrado por sistema,2025-05-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-05,3,3
20 BXO5W30GA,CHILLAN,360,Cerrado por sistema,2025-06-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-27,5,5
20 BXO5W30GA,RANCAGUA,600,Cerrado por sistema,2025-06-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-27,5,5
20 BXO5W30GA,CURICO,360,Cerrado por sistema,2025-05-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-02,4,4
20 BXO5W30GA,CD REPUESTOS,240,Cerrado por sistema,2025-07-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-31,5,5
20 BXO5W30GA,CHILLAN,240,Cerrado por sistema,2025-09-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-09-11,4,4
20 BXO5W30GA,CD REPUESTOS,1200,Cerrado por sistema,2025-09-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-09-11,4,4
20 BXO5W30GA,CURICO,360,Cerrado por sistema,2025-10-01,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-01,2,2
20 BXO5W30GA,CD REPUESTOS,600,Cerrado por sistema,2025-10-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-17,4,4
20 BXO5W30GA,CD REPUESTOS,360,Cerrado por sistema,2025-10-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-29,5,5
20 BXO5W30GA,CURICO,240,Cerrado por sistema,2025-06-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-27,5,5
20 BXO5W30GA,LINDEROS,240,Cerrado por sistema,2025-06-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-27,5,5
20 BXO5W30GA,CD REPUESTOS,600,Cerrado por sistema,2025-11-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-11,2,2
20 BXO5W30GA,LINDEROS,360,Cerrado por sistema,2025-10-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-22,2,2
20 BXO5W30GA,CD REPUESTOS,1200,Cerrado por sistema,2025-11-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-24,2,2
20 XOSAE5W40GALOND,LINDEROS,48,Cerrado por sistema,2025-05-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-02,6,6
20 XOSAE5W40GALOND,CD REPUESTOS,48,Cerrado por sistema,2025-09-04,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-09-04,1,1
20 XOSAE5W40GALOND,TALCA,48,Cerrado por sistema,2025-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-25,3,3
20 XOSAE5W40GALOND,CD REPUESTOS,48,Cerrado por sistema,2025-11-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-11,2,2
20 BXO5W30GA,CD REPUESTOS,360,Cerrado por sistema,2025-10-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-02,4,4
20 BXO5W30GA,CHILLAN,240,Cerrado por sistema,2025-11-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-11,3,3
20 BXO5W30GA,CURICO,480,Cerrado por sistema,2025-11-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-12,2,2
20 BXO5W30GA,CD REPUESTOS,1200,Cerrado por sistema,2025-08-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-08-22,4,4
20 BXO5W30GA,TALCA,480,Cerrado por sistema,2025-11-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-12,5,5
20 BXO5W30GA,CURICO,480,Cerrado por sistema,2025-12-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-12,6,6
20 BXO5W30GA,CD REPUESTOS,360,Cerrado por sistema,2025-11-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-28,13,13
20 BXO5W30GA,RANCAGUA,480,Cerrado por sistema,2025-09-04,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-09-04,4,4
20 BXO5W30GA,LINDEROS,360,Cerrado por sistema,2025-12-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-12,6,6
20 BXO5W30GA,RANCAGUA,240,Cerrado por sistema,2025-12-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-15,3,3
20 BXO5W30GA,CHILLAN,240,Cerrado por sistema,2025-12-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-12,5,5
20 BXO5W30GA,CURICO,240,Cerrado por sistema,2025-09-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-09-11,5,5
20 BXO5W30GA,CURICO,240,Cerrado por sistema,2025-09-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-09-11,4,4
20 BXO5W30GA,TALCA,480,Cerrado por sistema,2026-01-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-16,5,5
20 BXO5W30GA,CHILLAN,360,Cerrado por sistema,2026-02-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-13,4,4
20 BXO5W30GA,LINDEROS,240,Cerrado por sistema,2026-02-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-13,5,5
20 BXO5W30GA,RANCAGUA,600,Cerrado por sistema,2025-11-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-12,5,5
20 BXO5W30GA,TALCA,480,Cerrado por sistema,2026-01-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-16,4,4
20 BXO5W30GA,RANCAGUA,240,Cerrado por sistema,2026-03-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-20,5,5
20 BXO5W30GA,CURICO,360,Cerrado por sistema,2026-04-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-08,5,5
20 BXO5W30GA,TALCA,360,Cerrado por sistema,2026-04-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-08,2,2
20 BXO5W30GA,CD REPUESTOS,360,Cerrado por sistema,2026-04-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-08,13,13
20 XOSAE5W40GALOND,LINDEROS,48,Cerrado por sistema,2025-12-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-12,7,7
20 XOSAE5W40GALOND,LINDEROS,48,Cerrado por sistema,2026-04-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-08,2,2
20 XOSAE5W40GALOND,LINDEROS,48,Cerrado por sistema,2026-04-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-08,14,14
20 BXO5W30GA,TALCA,360,Cerrado por sistema,2026-03-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-20,5,5
20 BXO5W30GA,TALCA,480,Cerrado por sistema,2025-12-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-15,3,3
20 BXO5W30GA,CHILLAN,240,Cerrado por sistema,2026-04-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-08,2,2
20 BXO5W30GA,LINDEROS,240,Cerrado por sistema,2026-04-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-08,2,2
20 BXO5W30GA,CD REPUESTOS,360,Cerrado por sistema,2026-04-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-08,1,1
20 BXO5W30GA,CURICO,240,Cerrado por sistema,2026-03-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-20,5,5
20 BXO5W30GA,CD REPUESTOS,600,Cerrado por sistema,2026-04-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-29,5,5
20 BXO5W30GA,RANCAGUA,600,Cerrado por sistema,2026-01-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-16,4,4
20 BXO5W30GA,RANCAGUA,600,Cerrado por sistema,2026-01-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-16,5,5
20 BXO5W30GA,CURICO,360,Cerrado por sistema,2026-02-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-13,5,5
20 BXO5W30GA,TALCA,360,Cerrado por sistema,2026-02-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-13,5,5
20 BXO5W30GA,RANCAGUA,240,Cerrado por sistema,2026-02-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-13,4,4
20 BXO5W30GA,CHILLAN,240,Cerrado por sistema,2026-03-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-17,3,3
20 BXO5W30GA,RANCAGUA,360,Cerrado por sistema,2026-04-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-08,2,2
20 XOSAE5W40GALOND,CD REPUESTOS,48,Cerrado por sistema,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,2,2
20 XOSAE5W40GALOND,LINDEROS,48,Cerrado por sistema,2026-06-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-19,6,6
20 XOSAE5W40GALOND,CD REPUESTOS,48,Cerrado por sistema,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,7,7
20 BXO5W30GA,CD REPUESTOS,4800,Cerrado por sistema,2024-01-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-23,1,1
20 BXO5W30GA,CD REPUESTOS,4800,Cerrado por sistema,2024-01-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-23,8,8
20 BXO5W30GA,TALCA,504,Cerrado por sistema,2024-02-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-15,11,11
20 BXO5W30GA,TALCA,504,Cerrado por sistema,2024-02-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-15,4,4
20 BXO5W30GA,CD REPUESTOS,2016,Cerrado por sistema,2024-05-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-14,1,1
20 BXO5W30GA,CD REPUESTOS,3024,Cerrado por sistema,2024-04-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-10,1,1
20 BXO5W30GA,TALCA,504,Cerrado por sistema,2024-03-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-20,5,5
20 BXO5W30GA,CD REPUESTOS,3024,Cerrado por sistema,2024-06-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-18,1,1
20 BXO5W30GA,CD REPUESTOS,3024,Cerrado por sistema,2024-06-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-18,23,23
20 BXO5W30GA,CD REPUESTOS,3024,Cerrado por sistema,2024-05-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-30,5,5
20 BXO5W30GA,RANCAGUA,1200,Cerrado por sistema,2024-07-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-30,35,35
20 BXO5W30GA,CURICO,480,Cerrado por sistema,2024-07-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-30,36,36
20 BXO5W30GA,CHILLAN,480,Cerrado por sistema,2024-07-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-30,37,37
20 BXO5W30GA,TALCA,600,Cerrado por sistema,2024-07-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-30,3,3
20 BXO5W30GA,CURICO,168,Cerrado por sistema,2024-08-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-23,13,13
20 BXO5W30GA,LINDEROS,480,Cerrado por sistema,2024-07-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-30,35,35
20 BXO5W30GA,RANCAGUA,360,Cerrado por sistema,2024-08-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-30,5,5
20 XOSAE5W40GALOND,CD REPUESTOS,240,Cerrado por sistema,2024-06-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-18,7,7
20 XOSAE5W40GALOND,TALCA,48,Cerrado por sistema,2024-07-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-10,7,7
20 XOSAE5W40GALOND,CD REPUESTOS,240,Cerrado por sistema,2024-06-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-18,1,1
20 XOSAE5W40GALOND,TALCA,48,Cerrado por sistema,2024-07-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-10,2,2
20 XOSAE5W40GALOND,PLACILLA,48,Cerrado por sistema,2024-09-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-26,13,13
20 XOSAE5W40GALOND,OFICINAS CENTRALES,240,Cerrado por sistema,2024-10-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-22,1,1
20 BXO5W30GA,CD REPUESTOS,2016,Cerrado por sistema,2024-09-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-23,1,1
20 BXO5W30GA,CURICO,360,Cerrado por sistema,2024-08-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-30,5,5
20 BXO5W30GA,CHILLAN,360,Cerrado por sistema,2024-08-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-30,6,6
20 BXO5W30GA,TALCA,360,Cerrado por sistema,2024-08-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-29,4,4
20 BXO5W30GA,CD REPUESTOS,480,Cerrado por sistema,2024-10-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-08,1,1
20 BXO5W30GA,CD REPUESTOS,3024,Cerrado por sistema,2024-10-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-28,1,1
20 BXO5W30GA,CD REPUESTOS,1200,Cerrado por sistema,2024-10-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-30,5,5
20 BXO5W30GA,CURICO,480,Cerrado por sistema,2024-12-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-16,8,8
20 BXO5W30GA,SAN FERNANDO,120,Cerrado por sistema,2024-12-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-17,6,6
20 BXO5W30GA,TALCA,240,Cerrado por sistema,2024-11-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-13,5,5
20 BXO5W30GA,RANCAGUA,480,Cerrado por sistema,2024-12-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-17,6,6
20 BXO5W30GA,CD REPUESTOS,480,Cerrado por sistema,2025-01-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-09,4,4
20 BXO5W30GA,LINDEROS,240,Cerrado por sistema,2024-12-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-16,7,7
20 BXO5W30GA,RANCAGUA,480,Cerrado por sistema,2024-12-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-17,9,9
20 BXO5W30GA,RANCAGUA,480,Cerrado por sistema,2025-01-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-29,2,2
20 BXO5W30GA,RANCAGUA,480,Cerrado por sistema,2025-01-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-29,5,5
20 BXO5W30GA,CHILLAN,240,Cerrado por sistema,2025-01-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-29,5,5
20 BXO5W30GA,TALCA,480,Cerrado por sistema,2025-01-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-31,5,5
20 BXO5W30GA,CURICO,480,Cerrado por sistema,2024-12-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-16,22,22
20 XOSAE5W40GALOND,LINDEROS,48,Cerrado por sistema,2024-09-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-26,8,8
20 BXO5W30GA,CURICO,240,Cerrado por sistema,2025-01-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-29,7,7
20 BXO5W30GA,TALCA,480,Cerrado por sistema,2024-12-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-17,3,3
20 BXO5W30GA,CURICO,240,Cerrado por sistema,2025-03-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-19,7,7
20 BXO5W30GA,TALCA,240,Cerrado por sistema,2025-03-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-19,5,5
20 BXO5W30GA,CHILLAN,240,Cerrado por sistema,2025-03-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-19,5,5
20 BXO5W30GA,LINDEROS,360,Cerrado por sistema,2025-04-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-23,5,5
20 BXO5W30GA,TALCA,600,Cerrado por sistema,2025-04-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-29,6,6
20 BXO5W30GA,CD REPUESTOS,1200,Cerrado por sistema,2025-06-04,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-04,1,1
20 BXO5W30GA,RANCAGUA,840,Cerrado por sistema,2025-05-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-02,6,6
20 BXO5W30GA,CHILLAN,360,Cerrado por sistema,2025-05-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-02,5,5
20 BXO5W30GA,TALCA,600,Cerrado por sistema,2025-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-25,3,3
20 XOSAE5W40GALOND,LINDEROS,48,Cerrado por sistema,2025-05-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-02,4,4
20 XOSAE5W40GALOND,CD REPUESTOS,48,Cerrado por sistema,2025-07-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-21,3,3
20 XOSAE5W40GALOND,TALCA,48,Cerrado por sistema,2025-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-25,6,6
20 BXO5W30GA,SAN FERNANDO,240,Cerrado por sistema,2025-04-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-29,8,8
20 BXO5W30GA,DIEZ DE JULIO (2),240,Cerrado por sistema,2025-06-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-27,3,3
20 BXO5W30GA,LINDEROS,240,Cerrado por sistema,2025-07-02,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-07-02,5,5
20 BXO5W30GA,CD REPUESTOS,1008,Cerrado por sistema,2024-01-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-31,8,8
20 BXO5W30GA,OFICINAS CENTRALES,120,Cerrado por sistema,2025-06-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-19,4,4
20 XOSAE5W40GALOND,CD REPUESTOS,48,Cerrado por sistema,2025-05-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-05-09,4,4
20 BXO5W30GA,CD REPUESTOS,360,Cerrado por sistema,2026-03-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-17,3,3
20 BXO5W30GA,CHILLAN,240,Cerrado por sistema,2025-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-06-23,3,3
100 21380475,DIEZ DE JULIO (2),2,,,Curifor Nacional,COMPRA CALZADA,Pendiente,2026-06-10,,
100 23429018,DIEZ DE JULIO (2),2,Pendiente,2026-07-09,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-07-09,,
100 21380475,DIEZ DE JULIO (2),2,Pendiente,2026-06-09,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-09,,
61 BG1X9E673BAORIG,TALCA,6,Cerrado por sistema,2025-10-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-13,1,1
100 21380475,DIEZ DE JULIO (2),3,Cerrado por sistema,2026-03-25,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-03-25,0,0
61 BG1X9601BAORIG,TALCA,6,Cerrado por sistema,2025-10-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-13,1,1
100 21333097,DIEZ DE JULIO (2),3,Cerrado por sistema,2026-03-25,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-03-25,0,0
100 077199041696125,TALCA (2),25,Cerrado por sistema,2026-03-03,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-03-03,6,6
100 23429018,DIEZ DE JULIO (2),3,Cerrado por sistema,2026-04-27,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-04-27,1,1
13 T16501317SABO,CD REPUESTOS,20,Cerrado por sistema,2026-02-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-18,1,1
100 23429018,DIEZ DE JULIO (2),3,Cerrado por sistema,2026-04-27,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-04-27,1,1
100 23429018,DIEZ DE JULIO (2),3,Cerrado por sistema,2026-06-17,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-17,16,16
100 21333097,DIEZ DE JULIO (2),3,Cerrado por sistema,2026-03-30,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-03-30,1,1
100 8149064,DIEZ DE JULIO (2),4,Cerrado por sistema,2026-06-17,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-17,16,16
100 21380475,DIEZ DE JULIO (2),3,Cerrado por sistema,2026-03-30,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-03-30,1,1
100 20580233,DIEZ DE JULIO (2),5,Cerrado por sistema,2026-06-04,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-06-04,7,7
100 077199041696125,TALCA (2),25,Cerrado por sistema,2025-07-21,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-07-21,8,8
100 23429018,DIEZ DE JULIO (2),3,Cerrado por sistema,2026-05-08,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-08,4,4
100 8149064,DIEZ DE JULIO (2),2,Cerrado por sistema,2026-05-08,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-08,4,4
100 8149064,DIEZ DE JULIO (2),2,Cerrado por sistema,2026-05-18,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-18,2,2
100 3149616,DIEZ DE JULIO (2),2,Cerrado por sistema,2026-05-12,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-12,1,1
100 8149064,DIEZ DE JULIO (2),2,Cerrado por sistema,2026-05-15,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-15,0,0
100 21707132,DIEZ DE JULIO (2),2,Cerrado por sistema,2026-04-01,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-04-01,16,16
100 21707132,DIEZ DE JULIO (2),2,Cerrado por sistema,2026-04-14,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-04-14,3,3
100 21707132,DIEZ DE JULIO (2),2,Cerrado por sistema,2026-05-20,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-20,7,7
100 21519716,DIEZ DE JULIO (2),2,Cerrado por sistema,2026-03-30,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-03-30,1,1
100 23429018,DIEZ DE JULIO (2),2,Cerrado por sistema,2026-05-20,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-05-20,7,7
100 8149064,DIEZ DE JULIO (2),2,Cerrado por sistema,2026-04-27,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-04-27,1,1
